FilePath,#triples,Property,Aspect,Characteristic,Entity,Constraint,AbstractEntity,AbstractProperty,Collection,Trait,Set,Quantifiable,RangeConstraint,RegularExpressionConstraint,description,exampleValue,see,preferredName,unit,maxValue,minValue,upperBoundDefinition,lowerBoundDefinition,constraint,baseCharacteristic,value
io.catenax.single_level_usage_as_built/2.2.0/SingleLevelUsageAsBuilt.ttl,27,2,1,0,1,0,0,0,0,0,0,0,0,0,5,1,0,5,0,0,0,0,0,0,0,0
io.catenax.generic.digital_product_passport/3.2.0/DigitalProductPassport.ttl,245,15,1,6,9,0,0,0,0,2,0,1,0,1,44,7,7,43,0,1,0,0,0,2,2,0
io.catenax.fleet.vehicles/2.3.0/Vehicles.ttl,40,3,1,1,1,0,0,0,0,0,0,0,0,0,6,2,0,6,0,0,0,0,0,0,0,0
io.catenax.electric_drive.electric_drive_passport/1.1.0/ElectricDrivePassport.ttl,340,28,1,11,10,0,0,0,0,0,0,0,0,0,58,17,0,58,8,0,0,0,0,0,0,0
io.catenax.reuse_certificate/3.1.0/ReuseCertificate.ttl,12,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0
io.catenax.remanufacturing_certificate/3.0.0/RemanufacturingCertificate.ttl,18,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0
io.catenax.essincident/4.1.0/EssIncident.ttl,345,29,1,1,1,0,0,0,0,3,1,0,0,2,42,25,1,42,0,0,0,0,0,3,3,0
io.catenax.shared.quantity/1.1.0/Quantity.ttl,224,12,1,6,6,0,0,0,0,0,0,1,0,0,31,6,10,31,0,0,0,0,0,0,0,0
io.catenax.vehicle.product_description/3.2.0/ProductDescription.ttl,311,15,1,6,5,0,0,0,0,1,0,0,0,1,32,10,4,32,1,0,0,0,0,1,1,0
io.catenax.software_information/1.1.0/SoftwareInformation.ttl,51,4,1,2,1,0,0,0,0,0,1,0,0,0,9,3,0,9,0,0,0,0,0,0,0,0
io.catenax.single_level_bom_as_specified/2.0.0/SingleLevelBomAsSpecified.ttl,228,18,1,2,4,0,0,0,0,1,3,0,0,1,30,14,0,30,0,0,0,0,0,1,1,0
io.catenax.shared.address_characteristic/3.2.0/AddressAspect.ttl,84,5,1,1,3,0,0,0,0,0,0,0,0,0,13,2,0,13,0,0,0,0,0,0,0,0
io.catenax.failure_pattern/1.2.0/FailurePattern.ttl,51,4,1,1,2,0,0,0,0,0,0,0,0,0,9,1,0,9,0,0,0,0,0,0,0,0
io.catenax.single_level_usage_as_built/3.0.0/SingleLevelUsageAsBuilt.ttl,91,8,1,1,1,0,0,0,0,1,1,0,0,1,15,6,0,15,0,0,0,0,0,1,1,0
io.catenax.batch/3.1.0/Batch.ttl,101,6,1,5,3,0,0,0,0,1,1,0,0,1,18,3,1,18,0,0,0,0,0,1,1,0
io.catenax.shared.uuid/2.0.0/Uuid.ttl,28,1,1,1,0,0,0,0,0,1,0,0,0,1,5,1,2,5,0,0,0,0,0,1,1,0
io.catenax.manufacturing_capability/2.1.0/ManufacturingCapability.ttl,97,8,1,0,4,0,1,0,0,0,4,0,0,0,18,3,2,18,0,0,0,0,0,0,0,0
io.catenax.shared.address_characteristic/4.2.0/AddressAspect.ttl,87,5,1,1,3,0,0,0,0,0,0,0,0,0,13,2,0,13,0,0,0,0,0,0,0,0
io.catenax.time_series_reference/1.0.0/TimeSeriesReference.ttl,134,9,1,1,2,0,0,0,0,0,0,0,0,0,20,3,0,19,0,0,0,0,0,0,0,0
io.catenax.part_as_specified/3.2.0/PartAsSpecified.ttl,20,1,1,0,0,0,0,0,0,1,0,0,0,1,3,1,0,3,0,0,0,0,0,1,1,0
io.catenax.request_for_quotation/2.1.0/RequestForQuotation.ttl,345,29,1,28,9,0,0,0,0,0,0,0,0,0,67,17,0,67,0,0,0,0,0,0,0,0
io.catenax.battery.battery_pass/4.0.0/BatteryPass.ttl,1496,118,1,39,40,0,0,0,0,1,0,0,0,1,219,34,4,216,8,0,0,0,0,1,1,0
io.catenax.shared.part_site_information_as_built/1.2.0/PartSiteInformationAsBuilt.ttl,13,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0
io.catenax.early_warning_notification/1.2.0/EarlyWarningNotification.ttl,44,4,1,0,1,0,0,0,0,0,0,0,0,0,6,3,0,7,0,0,0,0,0,0,0,0
io.catenax.fleet.vehicles/1.0.0/Vehicles.ttl,16,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0
io.catenax.shared.quantity/2.2.0/Quantity.ttl,102,6,1,3,3,0,0,0,0,0,0,1,0,0,16,3,4,16,0,0,0,0,0,0,0,0
io.catenax.certificate_of_dismantler/1.0.1/CertificateOfDismantler.ttl,92,11,1,1,0,0,0,0,0,0,0,0,0,0,13,6,1,18,0,0,0,0,0,0,0,0
