FilePath,#triples,Property,Aspect,Characteristic,Entity,Constraint,AbstractEntity,AbstractProperty,Collection,Trait,Set,Quantifiable,RangeConstraint,RegularExpressionConstraint,description,exampleValue,see,preferredName,unit,maxValue,minValue,upperBoundDefinition,lowerBoundDefinition,constraint,baseCharacteristic,value
io.catenax.manufactured_parts_quality_information/2.1.0/ManufacturedPartsQualityInformation.ttl,277,25,1,4,3,0,0,0,0,1,0,0,0,1,38,22,1,38,0,0,0,0,0,1,1,0
io.catenax.manufactured_parts_quality_information/2.0.0/ManufacturedPartsQualityInformation.ttl,259,23,1,4,3,0,0,0,0,1,0,0,0,1,36,20,1,36,0,0,0,0,0,1,1,0
io.catenax.part_type_information/1.0.0/PartTypeInformation.ttl,126,9,1,4,2,0,0,0,0,1,1,0,0,1,20,7,1,20,0,0,0,0,0,1,1,0
io.catenax.days_of_supply/1.0.0/DaysOfSupply.ttl,91,8,1,1,2,0,0,0,0,0,1,0,0,0,15,6,2,15,0,0,0,0,0,0,0,0
io.catenax.days_of_supply/2.0.0/DaysOfSupply.ttl,98,9,1,1,2,0,0,0,0,0,1,0,0,0,16,7,2,16,0,0,0,0,0,0,0,0
io.catenax.serial_part/2.0.0/SerialPart.ttl,176,13,1,7,3,0,0,0,0,1,1,0,0,1,28,10,2,28,0,0,0,0,0,1,1,0
io.catenax.serial_part/3.0.0/SerialPart.ttl,177,12,1,8,3,0,0,0,0,3,1,0,0,3,31,9,1,31,0,0,0,0,0,3,3,0
io.catenax.week_based_capacity_group/2.0.0/WeekBasedCapacityGroup.ttl,309,22,1,7,3,0,0,0,0,3,3,0,1,0,43,19,1,43,0,1,1,1,1,4,3,0
io.catenax.week_based_capacity_group/3.0.0/WeekBasedCapacityGroup.ttl,455,34,1,10,5,0,0,0,0,5,4,0,3,0,66,29,1,66,0,3,3,3,3,6,5,0
io.catenax.rul/2.0.0/RemainingUsefulLife.ttl,128,9,1,4,2,0,0,0,0,0,0,2,0,0,21,4,0,20,4,0,0,0,0,0,0,0
io.catenax.user_estimated_loading/2.0.0/UserEstimatedLoading.ttl,336,19,1,6,5,0,0,0,1,0,0,0,0,0,39,13,2,38,4,0,0,0,0,0,0,0
io.catenax.material_for_homologation/2.0.0/MaterialForHomologation.ttl,148,9,1,7,2,0,0,0,0,6,1,0,0,0,21,7,0,27,1,6,0,0,0,6,6,0
io.catenax.id_based_request_for_update/1.0.0/IdBasedRequestForUpdate.ttl,82,5,1,2,2,0,0,0,0,1,2,0,0,1,14,3,0,14,0,0,0,0,0,1,1,0
io.catenax.id_based_request_for_update/2.0.0/IdBasedRequestForUpdate.ttl,69,5,1,1,2,0,0,0,0,0,2,0,0,0,11,3,0,11,0,0,0,0,0,0,0,0
io.catenax.id_based_request_for_update/3.0.0/IdBasedRequestForUpdate.ttl,69,5,1,1,2,0,0,0,0,0,2,0,0,0,11,3,0,11,0,0,0,0,0,0,0,0
io.catenax.individual_asset_definition/2.0.0/IndividualAssetDefinition.ttl,66,5,1,4,0,0,0,0,0,1,0,0,0,1,12,4,1,12,0,0,0,0,0,1,1,0
io.catenax.single_level_usage_as_planned/2.0.0/SingleLevelUsageAsPlanned.ttl,116,10,1,2,2,0,0,0,0,1,1,0,0,1,19,7,0,19,0,0,0,0,0,1,1,0
io.catenax.shopfloor_information.provide_production_forecast/1.0.0/ProvideProductionForecast.ttl,138,10,1,1,2,0,0,0,0,0,0,0,0,0,18,7,0,18,0,0,0,0,0,0,0,0
io.catenax.shopfloor_information.provide_production_forecast/2.0.0/ProvideProductionForecast.ttl,138,10,1,1,2,0,0,0,0,0,0,0,0,0,18,7,0,18,0,0,0,0,0,0,0,0
io.catenax.traction_battery_code/2.0.0/TractionBatteryCode.ttl,67,3,1,0,1,0,0,0,0,1,0,0,0,1,8,2,2,9,0,0,0,0,0,1,1,0
io.catenax.eol_story/2.0.0/EndOfLife.ttl,118,9,1,0,0,0,0,0,0,0,0,1,0,0,14,4,0,11,1,0,0,0,0,0,0,0
io.catenax.pcf/5.0.0/Pcf.ttl,1080,70,1,4,7,0,0,0,0,11,3,5,6,2,119,62,83,119,2,3,9,6,6,11,11,0
io.catenax.pcf/7.0.0/Pcf.ttl,1125,70,1,4,7,0,0,0,0,12,3,6,7,2,127,62,83,127,2,4,9,7,7,12,12,0
io.catenax.pcf/6.0.0/Pcf.ttl,1105,70,1,4,7,0,0,0,0,12,3,6,7,2,127,62,83,127,2,4,9,7,7,12,12,0
io.catenax.quality_task_attachment/1.0.0/QualityTaskAttachment.ttl,169,16,1,1,3,0,0,0,0,0,0,0,0,0,25,12,1,25,1,0,0,0,0,0,0,0
io.catenax.quality_task_attachment/2.0.0/QualityTaskAttachment.ttl,169,16,1,1,3,0,0,0,0,0,0,0,0,0,25,12,1,25,1,0,0,0,0,0,0,0
io.catenax.delivery_information/1.0.0/DeliveryInformation.ttl,274,19,1,8,6,0,0,0,2,1,1,1,0,0,41,11,3,41,0,1,1,0,0,1,1,0
io.catenax.delivery_information/2.0.0/DeliveryInformation.ttl,247,17,1,6,6,0,0,0,0,1,3,1,0,0,37,9,2,37,0,1,1,0,0,1,1,0
io.catenax.repair_certificate/1.0.0/RepairCertificate.ttl,18,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0
io.catenax.product_stock/2.0.0/ProductStock.ttl,214,16,1,9,5,0,0,0,2,1,0,1,0,1,37,11,7,37,0,0,0,0,0,1,1,0
io.catenax.material.chemical_material_passport/1.0.0/ChemicalMaterialPassport.ttl,1032,85,1,16,23,0,0,0,0,3,0,1,0,3,148,54,13,148,1,0,0,0,0,3,3,0
